truth,pred_0,pred_1
0.0,0.3734598755836487,0.6265401244163513
1.0,0.5196388959884644,0.48036110401153564
0.0,0.5196388959884644,0.48036110401153564
0.0,0.5196388959884644,0.48036110401153564
1.0,0.5196388959884644,0.48036110401153564
0.0,0.48301705718040466,0.516982913017273
0.0,0.38535863161087036,0.6146413683891296
1.0,0.4250880777835846,0.5749119520187378
1.0,0.343523770570755,0.6564761996269226
0.0,0.45437222719192505,0.545627772808075
0.0,0.5070255994796753,0.4929743707180023
1.0,0.46558958292007446,0.5344104766845703
1.0,0.5196388959884644,0.48036110401153564
0.0,0.5196388959884644,0.48036110401153564
1.0,0.3898605704307556,0.6101394295692444
1.0,0.5169928073883057,0.4830072224140167
1.0,0.42780980467796326,0.5721901655197144
1.0,0.40673738718032837,0.5932625532150269
1.0,0.5196388959884644,0.48036110401153564
1.0,0.5144566893577576,0.4855433702468872
1.0,0.5196388959884644,0.48036110401153564
0.0,0.4160413146018982,0.5839586853981018
0.0,0.4590056538581848,0.5409943461418152
1.0,0.4550429880619049,0.5449570417404175
1.0,0.5196388959884644,0.48036110401153564
0.0,0.46767160296440125,0.5323283672332764
1.0,0.3891879916191101,0.6108120083808899
0.0,0.5062595009803772,0.49374040961265564
1.0,0.4807285666465759,0.5192714333534241
1.0,0.5192219018936157,0.48077812790870667
1.0,0.45599856972694397,0.5440014600753784
1.0,0.5196388959884644,0.48036110401153564
0.0,0.5196388959884644,0.48036110401153564
1.0,0.5196388959884644,0.48036110401153564
0.0,0.5196388959884644,0.48036110401153564
1.0,0.5068114995956421,0.4931885302066803
1.0,0.5196388959884644,0.48036110401153564
1.0,0.45145073533058167,0.548549234867096
1.0,0.4556310772895813,0.5443689227104187
0.0,0.3518906533718109,0.6481093764305115
0.0,0.5196388959884644,0.48036110401153564
0.0,0.3237457275390625,0.6762542724609375
0.0,0.5196388959884644,0.48036110401153564
0.0,0.5196388959884644,0.48036110401153564
0.0,0.4377342462539673,0.5622657537460327
0.0,0.27044737339019775,0.7295526266098022
1.0,0.4580449163913727,0.5419551134109497
1.0,0.4110741913318634,0.5889257788658142
1.0,0.5041649341583252,0.49583500623703003
0.0,0.5196388959884644,0.48036110401153564
0.0,0.5196388959884644,0.48036110401153564
0.0,0.4771776497364044,0.522822380065918
0.0,0.3837720453739166,0.6162278652191162
0.0,0.5197400450706482,0.4802599549293518
1.0,0.5172730684280396,0.48272696137428284
1.0,0.4967775344848633,0.5032224059104919
0.0,0.4614444077014923,0.5385555624961853
1.0,0.3711766302585602,0.6288233399391174
1.0,0.5023977756500244,0.4976021647453308
1.0,0.43138182163238525,0.56861811876297
1.0,0.5196388959884644,0.48036110401153564
1.0,0.3465351164340973,0.6534648537635803
0.0,0.39039677381515503,0.6096032857894897
0.0,0.4180079400539398,0.5819920897483826
0.0,0.4410219192504883,0.5589781403541565
1.0,0.34118950366973877,0.6588104963302612
1.0,0.4906315505504608,0.5093684196472168
1.0,0.5196388959884644,0.48036110401153564
1.0,0.5196388959884644,0.48036110401153564
1.0,0.36559972167015076,0.6344002485275269
0.0,0.39248281717300415,0.6075171828269958
1.0,0.5196388959884644,0.48036110401153564
1.0,0.39512115716934204,0.604878842830658
0.0,0.49109601974487305,0.5089040398597717
1.0,0.5196388959884644,0.48036110401153564
1.0,0.4802599251270294,0.5197399854660034
1.0,0.478675901889801,0.5213241577148438
1.0,0.478121280670166,0.521878719329834
1.0,0.46305903792381287,0.5369409322738647
0.0,0.3478441834449768,0.6521557569503784
1.0,0.49441108107566833,0.5055890083312988
1.0,0.5196388959884644,0.48036110401153564
1.0,0.5196388959884644,0.48036110401153564
0.0,0.37580224871635437,0.6241977214813232
1.0,0.5196388959884644,0.48036110401153564
0.0,0.46744415163993835,0.5325558185577393
0.0,0.4139724671840668,0.5860275626182556
1.0,0.458825021982193,0.5411749482154846
1.0,0.49721768498420715,0.5027823448181152
0.0,0.39671817421913147,0.6032818555831909
0.0,0.5196388959884644,0.48036110401153564
0.0,0.5196388959884644,0.48036110401153564
1.0,0.44910237193107605,0.5508976578712463
0.0,0.5196388959884644,0.48036110401153564
1.0,0.5196942687034607,0.4803057312965393
1.0,0.5184423923492432,0.4815576374530792
1.0,0.45466411113739014,0.5453358888626099
0.0,0.5196388959884644,0.48036110401153564
1.0,0.47197848558425903,0.528021514415741
0.0,0.2889946699142456,0.7110052704811096
1.0,0.45452460646629333,0.545475423336029
1.0,0.5196388959884644,0.48036110401153564
1.0,0.5196388959884644,0.48036110401153564
0.0,0.4648020565509796,0.535197913646698
0.0,0.5196388959884644,0.48036110401153564
1.0,0.5196388959884644,0.48036110401153564
1.0,0.40936389565467834,0.590636134147644
0.0,0.5196388959884644,0.48036110401153564
0.0,0.464164137840271,0.535835862159729
0.0,0.3738623857498169,0.6261376142501831
0.0,0.475849986076355,0.524150013923645
1.0,0.5196388959884644,0.48036110401153564
0.0,0.3940305709838867,0.6059694290161133
0.0,0.5196388959884644,0.48036110401153564
0.0,0.5197249054908752,0.48027509450912476
1.0,0.5196388959884644,0.48036110401153564
0.0,0.3033250570297241,0.6966748833656311
0.0,0.5196769833564758,0.48032304644584656
0.0,0.5196946263313293,0.48030537366867065
1.0,0.4689183533191681,0.5310816764831543
1.0,0.48576924204826355,0.5142307877540588
1.0,0.452593058347702,0.5474069118499756
1.0,0.4871164560317993,0.5128835439682007
0.0,0.31589603424072266,0.6841040253639221
1.0,0.5196388959884644,0.48036110401153564
0.0,0.4404154419898987,0.5595845580101013
0.0,0.42570769786834717,0.5742923021316528
1.0,0.5196388959884644,0.48036110401153564
1.0,0.29590508341789246,0.7040949463844299
1.0,0.5196388959884644,0.48036110401153564
1.0,0.4486258327960968,0.5513741374015808
1.0,0.39822956919670105,0.6017704010009766
1.0,0.5196388959884644,0.48036110401153564
1.0,0.48960500955581665,0.5103949308395386
1.0,0.4808458089828491,0.5191541910171509
0.0,0.5196388959884644,0.48036110401153564
1.0,0.4558902382850647,0.5441097021102905
1.0,0.47403138875961304,0.525968611240387
1.0,0.44283321499824524,0.5571667551994324
0.0,0.48029664158821106,0.5197033882141113
1.0,0.4665940999984741,0.5334059000015259
0.0,0.3897756040096283,0.6102244853973389
0.0,0.3989345133304596,0.601065456867218
0.0,0.48037999868392944,0.5196200013160706
0.0,0.5196388959884644,0.48036110401153564
0.0,0.51353919506073,0.4864608645439148
1.0,0.3946579396724701,0.6053420305252075
0.0,0.5196388959884644,0.48036110401153564
1.0,0.3888142704963684,0.6111857891082764
1.0,0.5149717330932617,0.48502829670906067
0.0,0.4759392738342285,0.5240607261657715
1.0,0.5196388959884644,0.48036110401153564
0.0,0.40616393089294434,0.5938360691070557
1.0,0.5196388959884644,0.48036110401153564
0.0,0.5138965845108032,0.48610350489616394
1.0,0.5196388959884644,0.48036110401153564
1.0,0.5196388959884644,0.48036110401153564
1.0,0.5196388959884644,0.48036110401153564
1.0,0.4582212567329407,0.5417788028717041
0.0,0.43099719285964966,0.5690028071403503
1.0,0.5196388959884644,0.48036110401153564
1.0,0.4221096932888031,0.5778903365135193
0.0,0.42746657133102417,0.5725334286689758
0.0,0.5196388959884644,0.48036110401153564
1.0,0.5196388959884644,0.48036110401153564
0.0,0.4266677796840668,0.5733322501182556
0.0,0.5196388959884644,0.48036110401153564
1.0,0.5123169422149658,0.4876830577850342
1.0,0.33996081352233887,0.6600391864776611
0.0,0.5196388959884644,0.48036110401153564
1.0,0.46686816215515137,0.5331318378448486
1.0,0.5196778178215027,0.4803222119808197
1.0,0.5192490816116333,0.4807508885860443
1.0,0.47650542855262756,0.5234946012496948
0.0,0.4490954279899597,0.5509046316146851
0.0,0.3614193797111511,0.6385806202888489
0.0,0.5196388959884644,0.48036110401153564
0.0,0.32124724984169006,0.6787527799606323
0.0,0.5196388959884644,0.48036110401153564
0.0,0.4562874734401703,0.5437125563621521
0.0,0.3787810802459717,0.6212189197540283
1.0,0.49921801686286926,0.5007819533348083
1.0,0.43106451630592346,0.5689355134963989
1.0,0.5196388959884644,0.48036110401153564
0.0,0.397096186876297,0.6029039025306702
1.0,0.4939104914665222,0.5060895085334778
1.0,0.3963245749473572,0.6036754250526428
1.0,0.39040449261665344,0.609595537185669
1.0,0.5196388959884644,0.48036110401153564
0.0,0.3515253961086273,0.6484746336936951
1.0,0.5196388959884644,0.48036110401153564
0.0,0.44839367270469666,0.551606297492981
0.0,0.5196388959884644,0.48036110401153564
1.0,0.5184229612350464,0.481577068567276
0.0,0.5001580715179443,0.4998418986797333
1.0,0.4941098690032959,0.5058901906013489
0.0,0.5196388959884644,0.48036110401153564
1.0,0.48950624465942383,0.510493814945221
1.0,0.5196388959884644,0.48036110401153564
0.0,0.5196388959884644,0.48036110401153564
0.0,0.4807037115097046,0.5192963480949402
0.0,0.41349247097969055,0.5865074992179871
0.0,0.4583686590194702,0.5416313409805298
1.0,0.44462063908576965,0.555379331111908
0.0,0.5196388959884644,0.48036110401153564
0.0,0.4591149091720581,0.5408850312232971
0.0,0.47873401641845703,0.5212660431861877
0.0,0.5196388959884644,0.48036110401153564
0.0,0.4762991666793823,0.5237008333206177
0.0,0.4297039806842804,0.570296049118042
0.0,0.5196388959884644,0.48036110401153564
1.0,0.5196388959884644,0.48036110401153564
1.0,0.5196388959884644,0.48036110401153564
1.0,0.4302304983139038,0.569769561290741
0.0,0.35930755734443665,0.6406924724578857
0.0,0.5181064605712891,0.48189347982406616
1.0,0.3564015030860901,0.6435984969139099
0.0,0.4286867678165436,0.5713133215904236
0.0,0.326664000749588,0.6733359694480896
0.0,0.5196388959884644,0.48036110401153564
0.0,0.5196388959884644,0.48036110401153564
1.0,0.5196388959884644,0.48036110401153564
0.0,0.4481492340564728,0.5518507957458496
1.0,0.4593997597694397,0.5406001806259155
0.0,0.47506946325302124,0.5249305963516235
0.0,0.5196388959884644,0.48036110401153564
0.0,0.5196388959884644,0.48036110401153564
0.0,0.5196388959884644,0.48036110401153564
1.0,0.5196388959884644,0.48036110401153564
1.0,0.5196388959884644,0.48036110401153564
1.0,0.3448752462863922,0.6551247835159302
0.0,0.4650149345397949,0.5349850654602051
1.0,0.3392665386199951,0.6607334613800049
1.0,0.5196388959884644,0.48036110401153564
1.0,0.3553727865219116,0.6446272134780884
1.0,0.42493894696235657,0.575061023235321
1.0,0.4055831730365753,0.5944168567657471
0.0,0.49787524342536926,0.5021247267723083
1.0,0.4765770137310028,0.5234229564666748
0.0,0.5114539265632629,0.48854607343673706
1.0,0.4801224172115326,0.5198776125907898
1.0,0.3618576228618622,0.6381424069404602
1.0,0.5196388959884644,0.48036110401153564
1.0,0.3617922067642212,0.6382077932357788
0.0,0.5196388959884644,0.48036110401153564
0.0,0.43337708711624146,0.5666229128837585
0.0,0.5196388959884644,0.48036110401153564
0.0,0.4136649966239929,0.5863350629806519
0.0,0.43474411964416504,0.5652558207511902
0.0,0.39761507511138916,0.6023849248886108
1.0,0.41345226764678955,0.5865477323532104
0.0,0.35743793845176697,0.6425620913505554
1.0,0.5196388959884644,0.48036110401153564
0.0,0.3864877223968506,0.6135122776031494
1.0,0.39042210578918457,0.6095778942108154
0.0,0.4876358211040497,0.5123642086982727
1.0,0.5196388959884644,0.48036110401153564
0.0,0.519698977470398,0.48030105233192444
1.0,0.5196388959884644,0.48036110401153564
0.0,0.5196388959884644,0.48036110401153564
0.0,0.44024237990379333,0.559757649898529
1.0,0.4774298369884491,0.5225701332092285
0.0,0.5196388959884644,0.48036110401153564
1.0,0.5196388959884644,0.48036110401153564
1.0,0.5196388959884644,0.48036110401153564
0.0,0.5106909871101379,0.48930904269218445
0.0,0.5196905732154846,0.480309396982193
1.0,0.5196388959884644,0.48036110401153564
1.0,0.4296227693557739,0.5703771710395813
1.0,0.3705860674381256,0.6294139623641968
1.0,0.3924773335456848,0.60752272605896
1.0,0.5196388959884644,0.48036110401153564
0.0,0.4996207058429718,0.5003793239593506
1.0,0.5196388959884644,0.48036110401153564
1.0,0.4692882299423218,0.530711829662323
1.0,0.4656190872192383,0.5343809127807617
1.0,0.5117231607437134,0.488276869058609
0.0,0.376966267824173,0.6230337619781494
1.0,0.49424484372138977,0.5057551264762878
0.0,0.43482786417007446,0.5651721358299255
1.0,0.3482356369495392,0.6517642736434937
1.0,0.5196388959884644,0.48036110401153564
1.0,0.5196388959884644,0.48036110401153564
0.0,0.4823397696018219,0.5176602005958557
1.0,0.4807397723197937,0.5192602872848511
0.0,0.5196388959884644,0.48036110401153564
1.0,0.43800088763237,0.5619990229606628
0.0,0.42739903926849365,0.5726009011268616
1.0,0.48991626501083374,0.5100837349891663
1.0,0.5196388959884644,0.48036110401153564
0.0,0.27943769097328186,0.7205623388290405
1.0,0.44627127051353455,0.5537286996841431
1.0,0.39889875054359436,0.6011012196540833
0.0,0.5196388959884644,0.48036110401153564
0.0,0.5197117328643799,0.48028820753097534
0.0,0.3339158892631531,0.6660840511322021
1.0,0.42957910895347595,0.5704208612442017
0.0,0.3952375650405884,0.6047624349594116
1.0,0.4398496747016907,0.5601502656936646
1.0,0.33528390526771545,0.6647160649299622
0.0,0.3918462097644806,0.608153760433197
0.0,0.4429094195365906,0.5570905208587646
0.0,0.37503641843795776,0.624963641166687
0.0,0.5196388959884644,0.48036110401153564
1.0,0.4133722186088562,0.5866277813911438
1.0,0.35650360584259033,0.6434963941574097
1.0,0.5196388959884644,0.48036110401153564
1.0,0.48675796389579773,0.5132420063018799
0.0,0.35220712423324585,0.6477928757667542
0.0,0.4044601321220398,0.5955398082733154
1.0,0.48964637517929077,0.5103535652160645
0.0,0.4855060279369354,0.5144939422607422
1.0,0.5196388959884644,0.48036110401153564
0.0,0.5196388959884644,0.48036110401153564
0.0,0.3764435648918152,0.62355637550354
0.0,0.47498470544815063,0.5250153541564941
1.0,0.5196388959884644,0.48036110401153564
0.0,0.5196388959884644,0.48036110401153564
1.0,0.4917977452278137,0.5082021951675415
1.0,0.5196924209594727,0.4803076386451721
0.0,0.5196388959884644,0.48036110401153564
1.0,0.4889083504676819,0.5110916495323181
1.0,0.5196388959884644,0.48036110401153564
0.0,0.3204304277896881,0.6795695424079895
0.0,0.47470808029174805,0.525291919708252
0.0,0.5196388959884644,0.48036110401153564
0.0,0.4177921414375305,0.5822078585624695
0.0,0.4241308867931366,0.575869083404541
0.0,0.4785405397415161,0.5214594602584839
0.0,0.4377434551715851,0.5622565746307373
1.0,0.3835524320602417,0.6164476275444031
1.0,0.5196388959884644,0.48036110401153564
1.0,0.4086357355117798,0.5913642644882202
1.0,0.4930250942707062,0.5069749355316162
1.0,0.5196388959884644,0.48036110401153564
0.0,0.46000078320503235,0.5399991869926453
1.0,0.4833371937274933,0.5166628360748291
0.0,0.5196388959884644,0.48036110401153564
0.0,0.43530458211898804,0.564695417881012
1.0,0.3880307078361511,0.6119692921638489
1.0,0.40953943133354187,0.5904605388641357
0.0,0.4942817687988281,0.5057182312011719
1.0,0.4461377263069153,0.5538622736930847
1.0,0.4121897518634796,0.5878103375434875
0.0,0.5196388959884644,0.48036110401153564
0.0,0.4554049074649811,0.5445950627326965
1.0,0.5100813508033752,0.48991861939430237
0.0,0.5196388959884644,0.48036110401153564
0.0,0.43143242597579956,0.5685676336288452
1.0,0.5178226828575134,0.4821772873401642
0.0,0.4782276153564453,0.5217723250389099
0.0,0.5196388959884644,0.48036110401153564
1.0,0.5196388959884644,0.48036110401153564
1.0,0.36618128418922424,0.6338187456130981
1.0,0.5196388959884644,0.48036110401153564
0.0,0.4838598072528839,0.5161401629447937
0.0,0.5196388959884644,0.48036110401153564
1.0,0.46362677216529846,0.5363731980323792
0.0,0.5108173489570618,0.48918262124061584
0.0,0.5196388959884644,0.48036110401153564
1.0,0.4522230327129364,0.5477769374847412
0.0,0.43284448981285095,0.5671555399894714
1.0,0.398254930973053,0.601745069026947
1.0,0.5196388959884644,0.48036110401153564
0.0,0.5196388959884644,0.48036110401153564
0.0,0.46933141350746155,0.5306685566902161
1.0,0.5196388959884644,0.48036110401153564
0.0,0.5069348812103271,0.49306508898735046
0.0,0.4230959117412567,0.5769039988517761
1.0,0.3867359459400177,0.6132641434669495
0.0,0.41218817234039307,0.5878118872642517
1.0,0.29293859004974365,0.7070614099502563
1.0,0.4145478904247284,0.5854520797729492
0.0,0.46896764636039734,0.5310323238372803
0.0,0.5196830034255981,0.48031696677207947
0.0,0.5196388959884644,0.48036110401153564
0.0,0.4166037440299988,0.5833962559700012
0.0,0.4855179190635681,0.5144820213317871
0.0,0.3885800242424011,0.6114200353622437
0.0,0.4928120970726013,0.5071879625320435
1.0,0.5196388959884644,0.48036110401153564
0.0,0.5196388959884644,0.48036110401153564
0.0,0.5196388959884644,0.48036110401153564
0.0,0.3986532986164093,0.6013467311859131
0.0,0.5196388959884644,0.48036110401153564
0.0,0.5196388959884644,0.48036110401153564
1.0,0.4317273199558258,0.5682726502418518
1.0,0.5196388959884644,0.48036110401153564
1.0,0.4167206287384033,0.5832794308662415
0.0,0.5146218538284302,0.48537811636924744
0.0,0.3480309247970581,0.6519690752029419
1.0,0.5196388959884644,0.48036110401153564
0.0,0.5196388959884644,0.48036110401153564
1.0,0.5164602994918823,0.48353978991508484
1.0,0.41871610283851624,0.5812839269638062
1.0,0.4167018234729767,0.5832981467247009
0.0,0.3525576591491699,0.6474424004554749
1.0,0.5196388959884644,0.48036110401153564
0.0,0.4613370895385742,0.5386629700660706
0.0,0.3388282358646393,0.6611716747283936
0.0,0.4956544041633606,0.5043455958366394
1.0,0.473808616399765,0.5261913537979126
1.0,0.3363350033760071,0.6636650562286377
1.0,0.4330742657184601,0.5669257640838623
1.0,0.4814385175704956,0.5185615420341492
1.0,0.3721267879009247,0.6278731822967529
1.0,0.507509708404541,0.492490291595459
1.0,0.5176206231117249,0.4823794364929199
1.0,0.45504289865493774,0.5449570417404175
1.0,0.5196388959884644,0.48036110401153564
1.0,0.4350687563419342,0.5649312734603882
1.0,0.39078930020332336,0.6092107892036438
0.0,0.5047570466995239,0.4952428936958313
1.0,0.47598108649253845,0.5240189433097839
0.0,0.3043193519115448,0.6956806778907776
0.0,0.4570295810699463,0.5429704189300537
0.0,0.5196388959884644,0.48036110401153564
0.0,0.4088243246078491,0.5911756157875061
0.0,0.5196388959884644,0.48036110401153564
1.0,0.3952219784259796,0.6047780513763428
0.0,0.5196388959884644,0.48036110401153564
1.0,0.47437596321105957,0.5256240963935852
